https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1671580800000,2022-12-21,XRPBUSD,0.3482,0.3505,0.3374,0.345,136842091.0,46970825.3957,64075
1671494400000,2022-12-20,XRPBUSD,0.3389,0.3533,0.3359,0.3482,153684081.0,52877880.5779,82340
1671408000000,2022-12-19,XRPBUSD,0.35,0.3531,0.332,0.3389,186386268.0,63619361.1017,98116
1671321600000,2022-12-18,XRPBUSD,0.3546,0.3556,0.3474,0.35,33831754.0,11887243.6426,25555
1671235200000,2022-12-17,XRPBUSD,0.351,0.3574,0.347,0.3546,69084199.0,24385192.0169,50775
1671148800000,2022-12-16,XRPBUSD,0.3779,0.3799,0.3439,0.351,149030903.0,54161010.252,97837
1671062400000,2022-12-15,XRPBUSD,0.3852,0.3868,0.3736,0.3778,101006540.0,38369618.9026,59096
1670976000000,2022-12-14,XRPBUSD,0.3952,0.3956,0.377,0.3853,143040702.0,55634295.3107,84390
1670889600000,2022-12-13,XRPBUSD,0.3876,0.3971,0.3789,0.3953,184906832.0,71574588.6069,100622
1670803200000,2022-12-12,XRPBUSD,0.3807,0.3899,0.3708,0.3876,165963766.0,62649430.4669,82198
1670716800000,2022-12-11,XRPBUSD,0.3865,0.3887,0.3781,0.3808,58948656.0,22704777.8942,33230
1670630400000,2022-12-10,XRPBUSD,0.389,0.3894,0.3855,0.3866,34064430.0,13204514.8909,23925
1670544000000,2022-12-09,XRPBUSD,0.3943,0.3953,0.3846,0.389,110954254.0,43264402.2,63577
1670457600000,2022-12-08,XRPBUSD,0.3834,0.3963,0.3826,0.3943,126730235.0,49203589.7623,72198
1670371200000,2022-12-07,XRPBUSD,0.3914,0.3926,0.3736,0.3834,152351337.0,58292317.9683,74088
1670284800000,2022-12-06,XRPBUSD,0.3893,0.3925,0.3808,0.3914,125768458.0,48584594.1073,63723
1670198400000,2022-12-05,XRPBUSD,0.3896,0.3954,0.3802,0.3893,132759254.0,51862890.5646,75362
1670112000000,2022-12-04,XRPBUSD,0.3872,0.3931,0.386,0.3896,48874955.0,19055745.998,37753
1670025600000,2022-12-03,XRPBUSD,0.3962,0.3971,0.3855,0.3872,55406447.0,21727565.1314,38062
1669939200000,2022-12-02,XRPBUSD,0.3968,0.3974,0.3839,0.3962,143402810.0,55928106.5252,82708
1669852800000,2022-12-01,XRPBUSD,0.4079,0.4093,0.3944,0.3968,130423249.0,52097946.3721,74013
1669766400000,2022-11-30,XRPBUSD,0.3979,0.4115,0.3926,0.4079,145115542.0,58447008.4029,86674
1669680000000,2022-11-29,XRPBUSD,0.3886,0.4038,0.3827,0.3979,163578763.0,64075939.3593,100433
1669593600000,2022-11-28,XRPBUSD,0.3959,0.3989,0.3729,0.3887,197130486.0,75393711.7933,136839
1669507200000,2022-11-27,XRPBUSD,0.3958,0.4093,0.3941,0.396,72980248.0,29313071.8906,65391
1669420800000,2022-11-26,XRPBUSD,0.4075,0.4143,0.3923,0.3958,69699386.0,28145068.5062,64200
1669334400000,2022-11-25,XRPBUSD,0.4014,0.419,0.3886,0.4076,206647558.0,83527413.2858,156121
1669248000000,2022-11-24,XRPBUSD,0.381,0.4048,0.3739,0.4015,184255195.0,71776892.9061,124635
1669161600000,2022-11-23,XRPBUSD,0.3753,0.382,0.3676,0.3811,156945406.0,58932139.3651,96079
1669075200000,2022-11-22,XRPBUSD,0.3641,0.3779,0.3507,0.3751,206720885.0,75350951.1483,120475
1668988800000,2022-11-21,XRPBUSD,0.3604,0.3685,0.3451,0.3641,242371550.0,85919136.0777,164982
1668902400000,2022-11-20,XRPBUSD,0.3837,0.3963,0.3581,0.3604,131311161.0,49615418.684,96541
1668816000000,2022-11-19,XRPBUSD,0.3825,0.3879,0.3749,0.3836,50707441.0,19297203.3586,40580
1668729600000,2022-11-18,XRPBUSD,0.3816,0.3875,0.3737,0.3825,137106453.0,52236978.0076,81527
1668643200000,2022-11-17,XRPBUSD,0.3749,0.3869,0.3689,0.3815,175854926.0,66330067.045,124964
1668556800000,2022-11-16,XRPBUSD,0.3883,0.391,0.3613,0.3749,189021513.0,71074001.7019,130819
1668470400000,2022-11-15,XRPBUSD,0.377,0.3971,0.3661,0.3883,260002282.0,99228380.2575,198325
1668384000000,2022-11-14,XRPBUSD,0.3402,0.3796,0.3206,0.377,317281766.0,109944530.803,240493
1668297600000,2022-11-13,XRPBUSD,0.3629,0.3688,0.3322,0.3404,118416211.0,41538250.3272,92812
1668211200000,2022-11-12,XRPBUSD,0.3835,0.3837,0.359,0.3629,122425545.0,44962315.7452,88059
1668124800000,2022-11-11,XRPBUSD,0.3931,0.3979,0.3653,0.3832,235131944.0,89741544.1882,176010
1668038400000,2022-11-10,XRPBUSD,0.3325,0.4019,0.3296,0.3932,356765255.0,131632705.1315,267251
1667952000000,2022-11-09,XRPBUSD,0.406,0.4109,0.315,0.3325,323994163.0,119442906.9716,264878
1667865600000,2022-11-08,XRPBUSD,0.4649,0.467,0.3373,0.4061,337545413.0,142723541.398,278197
1667779200000,2022-11-07,XRPBUSD,0.4709,0.4799,0.4587,0.4649,110497466.0,52071820.3018,88193
1667692800000,2022-11-06,XRPBUSD,0.4931,0.4947,0.468,0.4708,71705718.0,34857983.4363,65759
1667606400000,2022-11-05,XRPBUSD,0.5064,0.51,0.4892,0.4931,67311155.0,33562216.1303,76294
1667520000000,2022-11-04,XRPBUSD,0.4548,0.5077,0.4531,0.5064,203345745.0,99481127.0104,182092
1667433600000,2022-11-03,XRPBUSD,0.4498,0.4596,0.4487,0.4548,70628857.0,32186730.3107,59858
1667347200000,2022-11-02,XRPBUSD,0.4634,0.4658,0.4452,0.4498,89682637.0,41042799.3578,88639
1667260800000,2022-11-01,XRPBUSD,0.4641,0.467,0.4543,0.4635,89221134.0,41076032.7046,76463
1667174400000,2022-10-31,XRPBUSD,0.4581,0.4673,0.4477,0.4642,94942852.0,43336593.8784,84315
1667088000000,2022-10-30,XRPBUSD,0.4703,0.4734,0.4538,0.4582,51440718.0,23863283.2848,55625
1667001600000,2022-10-29,XRPBUSD,0.4745,0.4837,0.4663,0.4703,78357497.0,37081622.7861,78601
1666915200000,2022-10-28,XRPBUSD,0.4616,0.4755,0.4565,0.4745,78184077.0,36337950.6717,66658
1666828800000,2022-10-27,XRPBUSD,0.469,0.4825,0.4586,0.4615,120466433.0,56775943.2501,104162
1666742400000,2022-10-26,XRPBUSD,0.4609,0.4715,0.4564,0.469,98807363.0,45871044.2972,87370
1666656000000,2022-10-25,XRPBUSD,0.4529,0.4729,0.4433,0.4607,127442183.0,58121013.1355,100584
1666569600000,2022-10-24,XRPBUSD,0.4689,0.473,0.4479,0.4529,74204318.0,33939225.2072,62798
1666483200000,2022-10-23,XRPBUSD,0.4655,0.4725,0.4517,0.4688,46491154.0,21461037.7901,50502
1666396800000,2022-10-22,XRPBUSD,0.4616,0.4707,0.4562,0.4655,38154063.0,17659633.8481,41552
1666310400000,2022-10-21,XRPBUSD,0.4465,0.4618,0.4341,0.4613,107415626.0,47968259.7012,79432
1666224000000,2022-10-20,XRPBUSD,0.4505,0.4645,0.4212,0.4466,103406633.0,46524050.3152,94573
1666137600000,2022-10-19,XRPBUSD,0.4658,0.4666,0.4471,0.4504,87633347.0,40130609.8313,76113
1666051200000,2022-10-18,XRPBUSD,0.4804,0.4843,0.4571,0.4657,86509562.0,40715498.2778,72492
1665964800000,2022-10-17,XRPBUSD,0.4765,0.4823,0.4627,0.4805,89936608.0,42550943.0552,80379
1665878400000,2022-10-16,XRPBUSD,0.4819,0.4874,0.468,0.4765,55774447.0,26765856.5647,49812
1665792000000,2022-10-15,XRPBUSD,0.4884,0.4901,0.4776,0.4819,35967180.0,17426624.9597,42245
1665705600000,2022-10-14,XRPBUSD,0.4791,0.5124,0.4782,0.4884,129867521.0,64532650.4657,125645
1665619200000,2022-10-13,XRPBUSD,0.4881,0.4896,0.4402,0.4791,181692346.0,84854161.0804,169929
1665532800000,2022-10-12,XRPBUSD,0.486,0.4959,0.482,0.4881,82235336.0,40175377.7092,78501
1665446400000,2022-10-11,XRPBUSD,0.4938,0.5023,0.4768,0.4861,141869689.0,69651689.4052,139737
1665360000000,2022-10-10,XRPBUSD,0.5325,0.538,0.4927,0.4937,137427286.0,71093490.2845,138301
1665273600000,2022-10-09,XRPBUSD,0.5172,0.5489,0.5059,0.5326,102649717.0,54115675.1416,103380
1665187200000,2022-10-08,XRPBUSD,0.5178,0.5293,0.511,0.5172,99310212.0,51658035.6962,108538
1665100800000,2022-10-07,XRPBUSD,0.4935,0.5343,0.4806,0.5179,181621407.0,91206941.4564,165612
1665014400000,2022-10-06,XRPBUSD,0.4889,0.5062,0.4883,0.4935,137285695.0,68169606.9311,110164
1664928000000,2022-10-05,XRPBUSD,0.4797,0.5019,0.4717,0.4889,176042961.0,85695150.2796,138151
1664841600000,2022-10-04,XRPBUSD,0.4621,0.4862,0.4515,0.4797,150899489.0,71168653.6095,118795
1664755200000,2022-10-03,XRPBUSD,0.4485,0.4694,0.4376,0.4622,152040228.0,68666649.8863,111245
1664668800000,2022-10-02,XRPBUSD,0.4753,0.4785,0.4433,0.4484,118271579.0,54559950.0248,93912
1664582400000,2022-10-01,XRPBUSD,0.48,0.4864,0.4669,0.4753,119719808.0,56970091.7359,90386
1664496000000,2022-09-30,XRPBUSD,0.4876,0.4989,0.4681,0.4799,233762812.0,113037470.1772,195710
1664409600000,2022-09-29,XRPBUSD,0.449,0.51,0.4267,0.4877,233842377.0,108867758.8247,200793
1664323200000,2022-09-28,XRPBUSD,0.4458,0.4558,0.4168,0.4489,177749234.0,76852719.3413,146989
1664236800000,2022-09-27,XRPBUSD,0.4683,0.4878,0.4351,0.4456,210963232.0,98171055.7655,161038
1664150400000,2022-09-26,XRPBUSD,0.4916,0.5019,0.4577,0.4682,251251044.0,119056547.5233,203661
1664064000000,2022-09-25,XRPBUSD,0.488,0.5212,0.4756,0.4918,300028709.0,149441161.7493,241761
1663977600000,2022-09-24,XRPBUSD,0.507,0.5195,0.4717,0.488,270620970.0,134175457.6941,247667
1663891200000,2022-09-23,XRPBUSD,0.4862,0.5589,0.4565,0.507,654642260.0,329834901.0649,559904
1663804800000,2022-09-22,XRPBUSD,0.3935,0.5,0.3933,0.486,368629013.0,164749094.8664,325020
1663718400000,2022-09-21,XRPBUSD,0.4139,0.4346,0.3819,0.3936,239514543.0,96724548.7794,220793
1663632000000,2022-09-20,XRPBUSD,0.3848,0.4243,0.3704,0.414,311106843.0,124173252.1616,235062
1663545600000,2022-09-19,XRPBUSD,0.3577,0.3932,0.3401,0.3849,222891376.0,80947031.01,170662
1663459200000,2022-09-18,XRPBUSD,0.3762,0.3982,0.3557,0.3577,193493515.0,73715261.2235,156642
1663372800000,2022-09-17,XRPBUSD,0.3552,0.3809,0.3464,0.3763,116145445.0,42567494.5691,90970
1663286400000,2022-09-16,XRPBUSD,0.3261,0.3581,0.3216,0.3552,97299648.0,32576032.9863,65517
1663200000000,2022-09-15,XRPBUSD,0.3415,0.3429,0.3241,0.3261,67062841.0,22342239.322,54593
1663113600000,2022-09-14,XRPBUSD,0.3325,0.3441,0.3312,0.3416,52956933.0,17844501.366,42513
1663027200000,2022-09-13,XRPBUSD,0.3599,0.3603,0.3309,0.3325,75751340.0,26221531.3479,58033
1662940800000,2022-09-12,XRPBUSD,0.3553,0.3602,0.3479,0.3599,65392362.0,23166366.2693,53628
1662854400000,2022-09-11,XRPBUSD,0.3576,0.3604,0.349,0.3553,38112741.0,13537615.2,30893
1662768000000,2022-09-10,XRPBUSD,0.3568,0.3622,0.3516,0.3575,43565123.0,15511413.4776,39134
1662681600000,2022-09-09,XRPBUSD,0.3396,0.3597,0.3394,0.3569,91464829.0,31960358.0155,67139
1662595200000,2022-09-08,XRPBUSD,0.337,0.3435,0.3281,0.3396,62243698.0,20800312.2521,46652
1662508800000,2022-09-07,XRPBUSD,0.3212,0.3386,0.3126,0.3369,60008713.0,19514244.9223,43801
1662422400000,2022-09-06,XRPBUSD,0.3329,0.3431,0.3174,0.3211,64323874.0,21353663.2712,58134
1662336000000,2022-09-05,XRPBUSD,0.3317,0.3337,0.3226,0.3329,44845456.0,14715842.8691,34042
1662249600000,2022-09-04,XRPBUSD,0.3297,0.3327,0.3276,0.3318,18246091.0,6029706.3763,19098
1662163200000,2022-09-03,XRPBUSD,0.3315,0.3353,0.3265,0.3296,19310718.0,6369487.1973,20335
1662076800000,2022-09-02,XRPBUSD,0.3332,0.3354,0.325,0.3315,46698582.0,15427866.1928,39827
1661990400000,2022-09-01,XRPBUSD,0.3276,0.3333,0.3215,0.3331,34122140.0,11133647.3293,38357
1661904000000,2022-08-31,XRPBUSD,0.3268,0.334,0.3231,0.3276,37374198.0,12330113.8133,39116
1661817600000,2022-08-30,XRPBUSD,0.3338,0.3358,0.3201,0.3267,37808278.0,12422234.8897,38520
1661731200000,2022-08-29,XRPBUSD,0.3223,0.3342,0.3187,0.3339,59222658.0,19283607.6683,49937
1661644800000,2022-08-28,XRPBUSD,0.3347,0.3373,0.3214,0.3224,26691391.0,8866677.3471,29485
1661558400000,2022-08-27,XRPBUSD,0.3393,0.3448,0.3284,0.3346,36973792.0,12371902.5331,37627
1661472000000,2022-08-26,XRPBUSD,0.349,0.3712,0.3322,0.3393,99173674.0,34772465.8713,92877
1661385600000,2022-08-25,XRPBUSD,0.3456,0.3521,0.3434,0.3491,29339805.0,10191627.0564,32218
1661299200000,2022-08-24,XRPBUSD,0.3472,0.3525,0.3389,0.3457,28203698.0,9723633.3654,30942
1661212800000,2022-08-23,XRPBUSD,0.344,0.348,0.3326,0.3472,33732601.0,11500060.6351,35572
1661126400000,2022-08-22,XRPBUSD,0.3447,0.3452,0.3314,0.3438,42894846.0,14481018.0315,47012
1661040000000,2022-08-21,XRPBUSD,0.3368,0.3486,0.3355,0.3448,29417140.0,10078757.8678,31755
1660953600000,2022-08-20,XRPBUSD,0.3344,0.3427,0.3321,0.3368,37357100.0,12654703.5915,36340
1660867200000,2022-08-19,XRPBUSD,0.3703,0.3706,0.33,0.3345,80254501.0,27723938.5227,80847
1660780800000,2022-08-18,XRPBUSD,0.3796,0.3814,0.3692,0.3703,37345667.0,14036286.3145,41765
1660694400000,2022-08-17,XRPBUSD,0.3769,0.3923,0.368,0.3796,69650371.0,26483706.5218,69193
1660608000000,2022-08-16,XRPBUSD,0.3751,0.3784,0.3667,0.377,31444869.0,11754999.481,36895
1660521600000,2022-08-15,XRPBUSD,0.3757,0.3851,0.366,0.3751,47307763.0,17696126.3171,49952
1660435200000,2022-08-14,XRPBUSD,0.3781,0.3923,0.3741,0.3758,42417080.0,16258072.9865,40407
1660348800000,2022-08-13,XRPBUSD,0.3798,0.3878,0.3763,0.3781,32537616.0,12385867.7319,30751
1660262400000,2022-08-12,XRPBUSD,0.3803,0.3807,0.3702,0.3798,31944854.0,11990158.2931,31406
1660176000000,2022-08-11,XRPBUSD,0.3815,0.3859,0.3771,0.3803,43256638.0,16498873.8245,41031
1660089600000,2022-08-10,XRPBUSD,0.3673,0.3815,0.3585,0.3814,53016861.0,19675136.9648,46901
1660003200000,2022-08-09,XRPBUSD,0.3788,0.3801,0.3608,0.3673,35445021.0,13123599.6736,34299
1659916800000,2022-08-08,XRPBUSD,0.3723,0.3847,0.3713,0.3789,51360846.0,19469919.7216,40687
1659830400000,2022-08-07,XRPBUSD,0.3715,0.3771,0.3683,0.3723,19549168.0,7293073.956,20782
1659744000000,2022-08-06,XRPBUSD,0.3765,0.3782,0.3704,0.3715,17868666.0,6689065.4199,20198
1659657600000,2022-08-05,XRPBUSD,0.3712,0.3785,0.3674,0.3764,47163693.0,17625032.5316,42903
1659571200000,2022-08-04,XRPBUSD,0.3695,0.3751,0.3644,0.3711,35296320.0,13052376.0119,35493
1659484800000,2022-08-03,XRPBUSD,0.3715,0.3775,0.363,0.3696,40097215.0,14865736.3741,42782
1659398400000,2022-08-02,XRPBUSD,0.3792,0.3947,0.3667,0.3715,54794478.0,20531866.6196,57750
1659312000000,2022-08-01,XRPBUSD,0.3792,0.386,0.3711,0.3792,45077823.0,17060585.3729,45360
1659225600000,2022-07-31,XRPBUSD,0.388,0.399,0.3783,0.3793,47727991.0,18590096.5173,51599
1659139200000,2022-07-30,XRPBUSD,0.3681,0.4102,0.3631,0.3881,83867477.0,32752228.2823,86160
1659052800000,2022-07-29,XRPBUSD,0.3739,0.38,0.3597,0.368,64511806.0,23878635.009,61867
1658966400000,2022-07-28,XRPBUSD,0.3596,0.3792,0.3493,0.3739,63511655.0,22970165.8908,60338
1658880000000,2022-07-27,XRPBUSD,0.3374,0.3598,0.3304,0.3595,57795907.0,19865775.2298,52816
1658793600000,2022-07-26,XRPBUSD,0.3363,0.3386,0.3254,0.3374,46258215.0,15329777.4565,40912
1658707200000,2022-07-25,XRPBUSD,0.3585,0.3602,0.3351,0.3362,55631316.0,19241338.3944,46102
1658620800000,2022-07-24,XRPBUSD,0.3592,0.3668,0.3559,0.3587,33228750.0,12031282.7039,37482
1658534400000,2022-07-23,XRPBUSD,0.3579,0.3627,0.3498,0.3592,30913130.0,11018234.3978,30884
1658448000000,2022-07-22,XRPBUSD,0.3668,0.3716,0.3541,0.3579,71713597.0,26067282.0394,56105
1658361600000,2022-07-21,XRPBUSD,0.3635,0.3685,0.3488,0.3668,79101134.0,28340844.059,59740
1658275200000,2022-07-20,XRPBUSD,0.3728,0.3818,0.3575,0.3635,113810694.0,42276196.9085,87905
1658188800000,2022-07-19,XRPBUSD,0.3652,0.3767,0.3515,0.3728,118886632.0,43257680.5328,90826
1658102400000,2022-07-18,XRPBUSD,0.3432,0.37,0.3429,0.3652,138065110.0,49827208.9074,91233
1658016000000,2022-07-17,XRPBUSD,0.3504,0.3613,0.3411,0.3432,60531706.0,21217196.6702,44801
1657929600000,2022-07-16,XRPBUSD,0.3339,0.357,0.3313,0.3504,80204853.0,27661770.0294,55002
1657843200000,2022-07-15,XRPBUSD,0.3336,0.3487,0.3272,0.334,123795006.0,41755659.6446,85427
1657756800000,2022-07-14,XRPBUSD,0.3236,0.3338,0.3122,0.3336,99530661.0,31968856.3908,66771
1657670400000,2022-07-13,XRPBUSD,0.3113,0.3257,0.3026,0.3234,129626029.0,40748269.7609,88431
1657584000000,2022-07-12,XRPBUSD,0.3149,0.3179,0.3076,0.3114,96945987.0,30288961.4633,61784
1657497600000,2022-07-11,XRPBUSD,0.3253,0.3289,0.3106,0.3149,83337884.0,26876193.6274,60222
1657411200000,2022-07-10,XRPBUSD,0.3445,0.3448,0.3194,0.3253,66032987.0,21833777.9421,51487
1657324800000,2022-07-09,XRPBUSD,0.34,0.3475,0.3391,0.3446,38442998.0,13196960.6106,34462
1657238400000,2022-07-08,XRPBUSD,0.3421,0.3588,0.3357,0.3401,127823779.0,44215081.0906,96135
1657152000000,2022-07-07,XRPBUSD,0.3321,0.3453,0.3266,0.342,73961959.0,24705368.2313,57383
1657065600000,2022-07-06,XRPBUSD,0.3248,0.3337,0.3196,0.3321,81526330.0,26443106.7076,58077
1656979200000,2022-07-05,XRPBUSD,0.3282,0.3308,0.3122,0.3249,104482918.0,33697950.7909,63768
1656892800000,2022-07-04,XRPBUSD,0.3211,0.3295,0.3144,0.3283,84225853.0,27070659.4413,58621
1656806400000,2022-07-03,XRPBUSD,0.3153,0.3258,0.3083,0.321,47488404.0,15020510.1094,37615
1656720000000,2022-07-02,XRPBUSD,0.3136,0.3176,0.3089,0.3153,39989983.0,12519082.9616,32639
1656633600000,2022-07-01,XRPBUSD,0.3317,0.3357,0.3096,0.3135,104822147.0,33327659.0292,84372
1656547200000,2022-06-30,XRPBUSD,0.3292,0.3328,0.3056,0.3317,148010958.0,47140388.31,109588
1656460800000,2022-06-29,XRPBUSD,0.337,0.3413,0.32,0.3291,96363154.0,31832127.3188,76951
1656374400000,2022-06-28,XRPBUSD,0.3534,0.3553,0.3349,0.337,92830374.0,32014875.3974,71395
1656288000000,2022-06-27,XRPBUSD,0.3589,0.3669,0.3476,0.3534,68397136.0,24522281.4088,57028
1656201600000,2022-06-26,XRPBUSD,0.3674,0.3752,0.3574,0.3589,45773033.0,16743471.0261,41503
1656115200000,2022-06-25,XRPBUSD,0.367,0.3738,0.354,0.3673,48194260.0,17546493.206,46496
1656028800000,2022-06-24,XRPBUSD,0.3355,0.3868,0.3346,0.3669,136694134.0,50085991.0003,126564
1655942400000,2022-06-23,XRPBUSD,0.322,0.3366,0.321,0.3355,75976949.0,24900591.2255,57066
1655856000000,2022-06-22,XRPBUSD,0.329,0.3293,0.3186,0.3221,91929245.0,29663921.4567,67505
1655769600000,2022-06-21,XRPBUSD,0.3223,0.337,0.3183,0.329,108096720.0,35503148.2284,73873
1655683200000,2022-06-20,XRPBUSD,0.3259,0.3286,0.3131,0.3223,95463814.0,30565662.9912,66569
1655596800000,2022-06-19,XRPBUSD,0.3071,0.3325,0.2978,0.3258,76630078.0,24030393.1257,62669
1655510400000,2022-06-18,XRPBUSD,0.3207,0.3259,0.287,0.307,115423772.0,35168953.4421,86746
1655424000000,2022-06-17,XRPBUSD,0.3128,0.3392,0.3101,0.3207,108535735.0,35430669.9195,76435
1655337600000,2022-06-16,XRPBUSD,0.3431,0.347,0.3069,0.3129,149204783.0,48148605.2353,89534
1655251200000,2022-06-15,XRPBUSD,0.3211,0.3464,0.2973,0.3432,241563459.0,75439410.8972,154944
